date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-03-05 23:00:00+00:00,88999.26,27.03589,78.435616,23.01496,30.34638,0,0,0.000251013,0,1010.44403,1009.5557,6.565812,3.0929966,3.1871638,6.4551406,16.167423,24.31728,150.55908,154.12552,31.276411,2020.0309,2.012776,22.11408,13.529588
2024-03-06 23:00:00+00:00,88365.7,26.534512,82.01963,23.283209,30.157166,0,0,0.000255338,0,1011.1948,1010.3079,6.1560354,2.6814702,2.9367614,6.101942,14.578752,23.115955,151.20174,154.50233,27.488487,2019.9606,2.0408711,22.129444,14.58526
2024-03-07 23:00:00+00:00,87656.31,26.196802,84.41367,23.442167,30.069733,0,0,0.000256183,0,1011.9126,1011.0257,6.032142,2.7265472,2.6863124,5.520864,13.155255,21.814734,151.92061,154.59848,24.256363,2019.8806,2.0740483,22.141155,15.531265
2024-03-08 23:00:00+00:00,86879.64,25.97519,85.6897,23.487246,30.039259,0,0,0.000248264,0,1012.4007,1011.50964,6.3719087,3.4133852,2.4074945,4.942593,12.002766,20.337736,153.43355,155.19597,21.972427,2019.7935,2.1039085,22.17083,16.372938
2024-03-09 23:00:00+00:00,86060.23,25.792236,86.68453,23.522928,30.045475,0,0,0.00022331,0,1012.6467,1011.75183,7.556264,4.9826846,2.2068307,4.628217,10.909898,18.851551,156.2428,157.25418,19.93161,2019.698,2.1416905,22.217236,17.246458
2024-03-10 23:00:00+00:00,85229.04,25.590929,87.77453,23.56438,30.036503,11.390447,5.088209,0.000186699,0,1012.64386,1011.7451,10.029155,7.860372,2.154831,4.658775,9.768008,17.267538,160.42847,160.48117,17.870722,2019.5979,2.1833522,22.282206,18.202055
2024-03-11 23:00:00+00:00,84403.38,25.364616,89.04805,23.613249,30.010618,2.048706,2.033148,0.000137652,0,1012.41174,1011.5088,14.346123,12.653063,2.3083403,4.983911,8.528867,15.507457,166.2304,164.87767,15.710203,2019.4961,2.2281828,22.356306,19.248518
2024-03-12 23:00:00+00:00,83578.56,25.148346,90.37547,23.653938,29.93821,0.29899395,0.29278407,7.81E-05,0,1011.95087,1011.0446,20.90182,19.793947,2.7553663,5.5222125,7.502487,13.859856,176.11436,171.4052,14.018013,2019.3915,2.2745097,22.429003,20.336544
2024-03-13 23:00:00+00:00,82737.48,24.986818,91.48989,23.68229,29.841837,0,0,0,0,1011.2926,1010.3829,29.567057,28.565493,4.4172606,6.170752,6.861442,12.672781,192.81248,184.01808,12.961829,2019.2838,2.3292215,22.48074,21.332964
2024-03-14 23:00:00+00:00,81842.8,24.811884,92.1909,23.626663,29.662483,0,0,0,0,1010.7026,1009.786,38.340298,37.08189,6.6843896,6.5140247,6.3189836,11.726377,212.602,201.37163,12.094042,2019.1707,2.4228215,22.458075,22.126638
2024-03-15 23:00:00+00:00,81276.76,24.603605,93.072876,23.578129,29.473793,0,0,0,0,1010.74,1009.81506,42.45765,41.015873,7.6139636,6.5797753,5.888517,11.164805,226.56732,214.99713,11.418536,2019.0972,2.548444,22.381344,23.151573
2024-03-16 23:00:00+00:00,81817.76,24.712252,92.41458,23.480507,29.149687,0,0,0,0.000158637,1010.95917,1010.05145,40.554897,39.706898,4.983634,7.7732816,6.872789,11.916358,234.86118,218.74837,12.934893,2019.1443,2.641961,22.421673,0.91227645
2024-03-17 23:00:00+00:00,81522.9,25.092558,90.460205,23.523912,29.480988,0,0,0,9.99E-05,1011.32446,1010.4153,35.598793,35.730434,2.5276587,6.9493203,7.667079,12.546317,234.4754,225.12491,14.951858,2019.0989,2.608037,23.4314,1.6455766
2024-03-18 23:00:00+00:00,80683.695,26.24229,84.87303,23.637207,30.758282,0,0,0,6.87E-05,1012.25665,1011.35077,31.463314,31.604553,2.573112,4.151267,8.458433,12.722809,224.90227,226.40425,17.877592,2019.0146,2.6438582,23.581789,2.516903
2024-03-19 23:00:00+00:00,79807.31,27.975275,76.25305,23.390268,32.333405,0,0,0,3.90E-05,1012.9764,1012.07654,30.274136,30.824423,2.786164,2.260354,10.084487,13.291502,195.92278,201.35335,22.278362,2018.9226,2.6357374,23.453094,3.3347263
2024-03-20 23:00:00+00:00,79065.17,29.41008,68.70684,23.015667,33.511784,0,0,0,2.73E-05,1013.30133,1012.3958,30.202017,30.400717,3.3866673,2.6171029,12.11485,14.862101,161.81297,170.60382,27.133093,2018.8469,2.5267925,23.308777,4.334078
2024-03-21 23:00:00+00:00,78370.27,30.340944,64.45418,22.793268,34.35539,0,0,0,2.29E-05,1012.9165,1012.0269,28.016266,27.303118,3.9753966,4.1200905,14.454679,17.69741,145.34612,154.76283,31.806973,2018.762,2.4521575,23.21582,5.2938495
2024-03-22 23:00:00+00:00,77531.016,30.743053,62.627632,22.72765,34.62761,0,0,0,1.08E-05,1012.0812,1011.2044,24.281168,22.69997,4.3303304,5.5371284,16.901773,20.573803,142.518,150.90718,36.527008,2018.6609,2.4081314,23.235298,6.051694
2024-03-23 23:00:00+00:00,76614.74,30.910734,62.326767,22.772816,34.693077,0,0,0,0,1011.1707,1010.30194,20.347456,17.991106,4.714868,6.099198,18.732494,22.819105,147.75,154.26721,39.867542,2018.5607,2.3843076,23.319973,6.7512913
2024-03-24 23:00:00+00:00,75730.94,30.843102,62.460777,22.767307,34.48978,0,0,1.48E-06,0,1010.3185,1009.45496,16.839773,13.766891,5.4181323,5.938848,19.63407,24.043524,155.22757,159.9577,41.38915,2018.4652,2.3684533,23.4477,7.4712915
2024-03-25 23:00:00+00:00,74888.87,30.56055,63.186558,22.783697,33.896255,0,0,5.46E-06,0,1009.47,1008.60144,12.805629,9.1353855,6.1221995,5.2865996,19.963713,25.146986,157.23108,162.16808,41.609417,2018.3761,2.353278,23.52734,9.1839485
2024-03-26 23:00:00+00:00,74212.07,30.016579,64.72894,22.805061,33.063038,0,0,3.48E-05,0,1008.97327,1008.0886,9.70824,5.6240516,6.347239,5.0131025,20.23595,26.006342,154.46619,160.24597,41.462017,2018.3025,2.315814,23.656746,9.805781
2024-03-27 23:00:00+00:00,73606.25,29.153889,68.74309,22.9556,32.159176,0,0,6.33E-05,0,1008.8043,1007.9119,7.594971,3.275831,6.0877614,5.158016,19.89493,26.465874,153.05702,158.77806,39.61349,2018.2354,2.2905405,23.76387,10.534471
2024-03-28 23:00:00+00:00,72972.7,28.211702,74.20744,23.24847,31.391626,0,0,0.000107871,0,1009.0838,1008.1937,6.773355,2.882935,5.007275,5.273798,18.852333,26.351263,153.80923,159.06583,36.255127,2018.1653,2.2728512,23.85789,12.092628
2024-03-29 23:00:00+00:00,72313.59,27.467041,79.21043,23.60078,30.929401,0,0,0.000133975,0,1009.66595,1008.7798,5.992433,2.7637148,3.5567303,5.2286444,17.480982,25.686234,154.72018,159.6993,32.516514,2018.0938,2.272377,23.89709,13.344733
2024-03-30 23:00:00+00:00,71618.32,27.00078,82.57349,23.817972,30.71951,0,0,0.000149577,0,1010.4674,1009.5834,5.4010487,2.462108,2.7642317,4.914102,16.044376,24.681196,155.13913,159.5566,28.913534,2018.0175,2.2876465,23.905685,14.440531
2024-03-31 23:00:00+00:00,70873.83,26.675201,84.55144,23.886719,30.555704,0,0,0.000166451,0,1011.2199,1010.33466,4.8592315,2.123301,2.3829029,4.2616186,14.854526,23.622763,155.46342,159.09772,26.074295,2017.935,2.309963,23.90685,15.391875
2024-04-01 23:00:00+00:00,70062.44,26.489017,85.4939,23.893917,30.540646,0,0,0.000157548,0,1011.74634,1010.8552,4.5951285,2.1117995,2.0708215,3.6332831,13.863618,22.328762,156.7077,159.61559,24.14543,2017.8431,2.3401308,23.917732,16.214039
2024-04-02 23:00:00+00:00,69229.17,26.308823,86.37154,23.915691,30.539165,0,0,0.000136119,0,1012.0384,1011.142,4.7490015,2.4713526,1.8764384,3.300631,12.845321,20.97605,159.13861,161.52155,22.244434,2017.7457,2.378234,23.949568,17.064129
2024-04-03 23:00:00+00:00,68400.35,26.109835,87.35609,23.945684,30.524368,0,0,0.000105522,0,1012.1061,1011.2065,5.947177,3.9819307,1.7115437,3.31385,11.764199,19.504251,162.67288,164.32579,20.254076,2017.6464,2.4149387,24.008179,17.991491
2024-04-04 23:00:00+00:00,67593.914,25.899054,88.463554,23.99336,30.504622,0,0,6.51E-05,0,1011.94073,1011.0403,8.79325,7.261043,1.6726367,3.6720514,10.589355,17.857101,167.41763,167.97438,18.11961,2017.55,2.4453154,24.085077,19.04568
2024-04-05 23:00:00+00:00,66792.984,25.667526,89.81345,24.05337,30.481474,0,0,7.05E-06,0,1011.5809,1010.6771,14.402683,13.384314,1.9627813,4.275566,9.296587,15.993994,174.34412,173.26956,15.912809,2017.4497,2.493142,24.158325,20.142126
2024-04-06 23:00:00+00:00,65936.086,25.459707,91.21243,24.094667,30.405174,0,0,0,0,1011.00616,1010.10034,23.318478,22.926744,2.7110033,5.02471,8.284936,14.253105,188.33273,183.84245,14.6123,2017.3398,2.5421543,24.20666,21.187134
2024-04-07 23:00:00+00:00,65063.64,25.231184,92.19562,24.030418,30.214838,0,0,0,0,1010.4199,1009.50586,34.301834,34.103287,4.585229,5.405727,7.3504744,12.622062,206.3589,199.14044,13.631528,2017.2279,2.633397,24.207577,22.040718
2024-04-08 23:00:00+00:00,64575.168,25.040531,93.07909,23.993399,30.068636,0,0,0,0,1010.2551,1009.3324,42.138157,42.169437,5.73002,5.422884,6.6449695,11.541634,221.6645,213.58458,12.768429,2017.1616,2.7722378,24.079,22.957346
2024-04-09 23:00:00+00:00,64799.35,25.219713,91.85944,23.869839,29.869255,0,0,0,0.000136992,1010.6903,1009.7746,42.405502,42.87163,3.8324497,6.2559404,7.2355075,11.259653,230.65367,219.87718,14.019209,2017.1735,2.889493,23.650133,1.1403795
2024-04-10 23:00:00+00:00,64667.07,25.549477,90.48937,23.963676,30.153513,0,0,0,0.000126196,1011.166,1010.2584,37.888897,38.66557,2.0696492,5.999895,8.055701,12.374138,228.45134,221.66112,15.29711,2017.1459,2.8944848,24.830309,1.5307028
2024-04-11 23:00:00+00:00,64196.285,26.753075,84.72699,24.072432,31.452627,0,0,0,7.70E-05,1011.9938,1011.092,32.861042,33.706226,1.9624349,3.653565,9.086396,12.930719,216.82549,218.91066,18.106777,2017.106,2.8858063,25.30801,2.4349167
2024-04-12 23:00:00+00:00,63518.457,28.406334,76.167816,23.784525,32.915558,0,0,0,4.73E-05,1012.68854,1011.793,30.293518,31.451023,2.230037,1.4805362,10.740648,13.598342,194.42989,200.06027,22.556799,2017.0363,2.889716,25.18853,3.2523177
2024-04-13 23:00:00+00:00,62890.37,29.86436,68.38017,23.386517,34.0982,0,0,0,2.95E-05,1012.9868,1012.08954,28.604095,29.252789,2.8320656,1.760608,12.802388,15.145239,170.50789,179.4103,27.474655,2016.9702,2.8019047,25.081425,4.2756677
2024-04-14 23:00:00+00:00,62298.11,30.996307,63.32817,23.101635,35.16892,0,0,0,1.71E-05,1012.6288,1011.7514,25.382248,25.055187,3.4046218,3.1255217,14.823135,17.710003,157.9902,167.66997,31.769299,2016.893,2.740903,25.010777,5.3036456
2024-04-15 23:00:00+00:00,61620.574,31.62962,60.489487,22.917944,35.668434,0,0,0,0,1011.7852,1010.92096,21.003262,19.726368,3.9060912,4.335541,16.846727,20.191286,154.81337,163.83296,36.03463,2016.8096,2.692004,25.05343,6.1158075
2024-04-16 23:00:00+00:00,60897.773,31.904327,59.46674,22.832155,35.837307,0,0,0,0,1010.9065,1010.0479,16.058004,14.052062,4.052999,4.7693357,18.339561,22.00891,157.49802,164.50887,38.940742,2016.7351,2.6625354,25.143759,6.8317776
2024-04-17 23:00:00+00:00,60213.984,31.90732,59.12522,22.743328,35.7355,0,0,0,0,1010.0666,1009.21246,11.316524,8.852569,4.0520096,4.667571,18.986105,22.847273,162.5104,167.4106,40.133327,2016.6643,2.6443477,25.285542,7.434852
2024-04-18 23:00:00+00:00,59648.3,31.66944,59.67524,22.76534,35.213505,0,0,0,0,1009.2037,1008.3368,6.2550774,3.5392895,3.9336421,4.249093,19.24655,23.970158,158.05748,164.94064,40.256466,2016.6064,2.6408694,25.369947,9.204893
2024-04-19 23:00:00+00:00,59212.3,31.12675,61.125385,22.778122,34.32042,0,0,0,0,1008.69666,1007.82184,4.3970747,2.3239093,2.9775949,3.9083629,19.779737,25.174572,152.30705,159.7057,40.28239,2016.5608,2.6053545,25.505783,9.810715
2024-04-20 23:00:00+00:00,58883.32,30.267534,64.64118,22.922356,33.319397,0,0,0,0,1008.4463,1007.568,3.7794337,1.9034058,2.5743313,4.0421543,19.908792,26.164404,149.71391,156.9728,39.273674,2016.517,2.585671,25.624931,10.381913
2024-04-21 23:00:00+00:00,58610.758,29.136398,70.609314,23.250193,32.32879,0,0,1.71E-05,0,1008.804,1007.92816,3.687574,1.832312,2.08586,4.394931,19.400784,26.562937,151.07799,157.41377,36.5844,2016.4841,2.5855074,25.727663,12.003774
2024-04-22 23:00:00+00:00,58274.57,28.210407,76.39606,23.646511,31.666306,0,0,3.40E-05,0,1009.47504,1008.59924,3.7313871,1.7429087,1.8702358,4.38889,18.336294,26.298946,153.11716,158.932,33.25909,2016.4456,2.5929396,25.777258,13.279585
2024-04-23 23:00:00+00:00,57898.055,27.605076,80.84711,23.999533,31.374039,0,0,4.99E-05,0,1010.2824,1009.4057,3.6760702,1.5715463,1.748655,3.9593725,16.933777,25.475288,154.84196,160.48416,29.68537,2016.4059,2.6136186,25.790287,14.39678
2024-04-24 23:00:00+00:00,57344.69,27.115213,83.84731,24.16937,31.06386,0,0,8.04E-05,0,1011.01117,1010.12946,3.3824177,1.3530558,1.6168356,3.2028942,15.808842,24.514154,156.28256,161.23521,26.944397,2016.3478,2.6318414,25.801943,15.335951
2024-04-25 23:00:00+00:00,56694.355,26.929352,85.045364,24.208027,31.0393,0,0,8.02E-05,0,1011.531,1010.6435,3.2598474,1.465076,1.3872646,2.4936929,14.947751,23.403692,158.60649,162.7849,25.165041,2016.2781,2.6472101,25.818487,16.19645
2024-04-26 23:00:00+00:00,56030.68,26.750248,85.96385,24.244238,31.036026,0,0,5.83E-05,0,1011.80444,1010.91174,3.4400597,1.8273267,1.2655828,2.1166623,14.005507,22.169962,161.82018,165.57137,23.391699,2016.2014,2.6798556,25.859,17.077402
2024-04-27 23:00:00+00:00,55389.555,26.556274,86.98376,24.29469,31.038979,0,0,2.97E-05,0,1011.85144,1010.9537,4.0162683,2.4882865,1.21967,2.2289276,12.948403,20.746693,165.96815,169.05963,21.475477,2016.1237,2.7168868,25.925566,18.034874
2024-04-28 23:00:00+00:00,54744.13,26.333399,88.23786,24.361141,31.035538,0,0,0,0,1011.6884,1010.78766,5.8621774,4.4853854,1.2826201,2.6899338,11.771126,19.096008,170.82292,173.1087,19.554432,2016.0436,2.7508452,26.004232,19.097324
2024-04-29 23:00:00+00:00,54093.56,26.102787,89.67137,24.453451,31.034813,0,0,0,0,1011.32184,1010.4231,10.37769,9.458895,1.4545702,3.4547389,10.47414,17.193283,177.17406,178.25166,17.515781,2015.965,2.7732565,26.0748,20.248442
2024-04-30 23:00:00+00:00,53413.03,25.86365,91.064476,24.461763,30.951515,9.877455,3.2412627,0,0,1010.78705,1009.884,19.095543,18.809813,2.0836143,4.197374,9.175852,15.131909,189.22952,187.35884,15.798193,2015.8784,2.8135989,26.114773,21.297369
2024-05-01 23:00:00+00:00,52773.605,25.647121,92.14959,24.419811,30.80985,0.8978823,0.8886329,0,0,1010.21747,1009.30817,31.132874,31.655758,3.2565072,4.586923,8.057117,13.229657,206.3745,201.28401,14.561693,2015.7958,2.8983884,26.087364,22.172222
2024-05-02 23:00:00+00:00,52488.27,25.487926,93.24939,24.452679,30.732021,0,0,0,0,1010.0935,1009.1766,40.28579,41.482674,3.9040844,4.6356497,7.3513904,12.16093,220.31453,214.22438,13.640095,2015.7534,3.0532818,25.826736,23.222435
2024-05-03 23:00:00+00:00,53261.492,25.568157,92.490746,24.332302,30.378803,0,0,0,0.000169727,1010.41455,1009.5035,41.85507,42.94062,2.8169773,5.439478,7.9956846,12.208692,226.19748,217.78773,14.923995,2015.8235,3.2017725,24.894737,0.98829806
2024-05-04 23:00:00+00:00,52894.64,26.064604,90.22438,24.385803,30.850609,0,0,0,0.0001289,1010.8657,1009.963,37.93107,39.17697,1.5873673,5.235174,8.901635,13.029673,221.56111,216.94408,16.569668,2015.7783,3.1132104,26.630177,1.5411656
2024-05-05 23:00:00+00:00,52435.113,27.361868,83.7315,24.45007,32.197098,0,0,0,8.48E-05,1011.70294,1010.8103,32.91847,34.14298,1.6410694,2.983372,10.082544,13.722612,208.60118,211.9016,19.462578,2015.7428,3.0979593,27.07079,2.4614587
2024-05-06 23:00:00+00:00,51886.77,29.043663,74.35515,23.976673,33.533108,0,0,0,5.01E-05,1012.3491,1011.4599,29.545572,31.031496,1.9315348,0.77491105,11.983634,14.739579,191.68433,198.00186,24.08038,2015.6895,3.0820398,26.963707,3.3015902
2024-05-07 23:00:00+00:00,51286.66,30.525097,66.37721,23.503534,34.758793,0,0,0,2.62E-05,1012.5615,1011.6756,26.200258,27.14109,2.426517,0.9239197,13.823324,16.172096,175.05127,184.23543,28.666576,2015.6215,3.0114455,26.86156,4.303107
2024-05-08 23:00:00+00:00,50652.4,31.815392,60.774616,23.166008,36.023586,0,0,0,5.08E-06,1012.1257,1011.2617,21.581673,21.401377,3.096088,2.146831,15.450307,18.367147,165.61676,175.59326,32.520477,2015.5366,2.9526536,26.818043,5.3662844
2024-05-09 23:00:00+00:00,49919.74,32.56604,57.5463,22.880312,36.679466,15.362715,4.1861324,0,0,1011.3299,1010.47534,16.000412,14.728732,3.4587615,3.2252238,17.020048,20.246357,161.68335,170.71594,36.026653,2015.4572,2.9061558,26.854351,6.1975036
2024-05-10 23:00:00+00:00,49099.492,32.91364,56.18317,22.756062,36.979115,1.3862725,1.3719257,0,0,1010.35675,1009.5055,9.957606,7.6750345,3.600535,3.8416147,18.075584,21.530798,162.06693,169.26476,38.210484,2015.374,2.8871803,26.94608,6.9395447
2024-05-11 23:00:00+00:00,48295.855,32.947567,55.640343,22.65308,36.93538,0.22218725,0.21800052,0,0,1009.4574,1008.61145,5.823065,3.3731267,3.2967076,3.7993371,18.496542,22.14062,162.82327,168.85982,38.872005,2015.2913,2.879604,27.10194,7.528442
2024-05-12 23:00:00+00:00,47595.867,32.68325,56.11977,22.653862,36.336395,0,0,0,0,1008.5691,1007.7185,3.752862,1.9311277,2.7272105,3.2513514,18.84998,23.387735,155.38295,163.43074,38.909595,2015.2179,2.8747041,27.19692,9.272981
2024-05-13 23:00:00+00:00,47085.566,32.06728,58.03332,22.743866,35.364834,0,0,0,0,1007.9395,1007.07495,2.933526,1.390027,2.190259,3.2194674,19.492447,24.678024,149.85477,157.74677,39.1164,2015.1621,2.848021,27.319353,9.782575
2024-05-14 23:00:00+00:00,46659.69,31.174868,61.777493,22.979336,34.316444,0,0,0,0,1007.6152,1006.74396,2.7546325,1.1935377,1.9916077,3.6027284,19.731693,25.754347,147.18245,155.01047,38.38182,2015.105,2.83331,27.40897,10.195909
2024-05-15 23:00:00+00:00,46352.9,29.925081,68.165794,23.347113,33.212425,0,0,0,0,1007.8947,1007.02496,2.941969,1.2805952,1.7851777,3.9212017,19.308985,26.394634,148.70671,155.5362,35.83191,2015.0588,2.8399074,27.516443,11.867215
2024-05-16 23:00:00+00:00,46054.26,28.782236,74.71754,23.793005,32.34399,0,0,0,0,1008.5856,1007.7178,3.1281323,1.343749,1.5186101,4.06965,18.453442,26.278934,151.08072,157.17406,32.599197,2015.0256,2.8433707,27.567482,13.145432
2024-05-17 23:00:00+00:00,45672.777,27.938179,80.1033,24.186712,31.79157,18.777113,7.2208757,0,0,1009.48865,1008.62384,3.0947776,1.2437688,1.369778,3.797333,17.330238,25.765106,153.42502,158.99364,29.318136,2014.9855,2.8366745,27.596416,14.231072
2024-05-18 23:00:00+00:00,45288.29,27.381086,83.57932,24.391329,31.404818,4.639315,4.609256,0,0,1010.23456,1009.36444,2.8513522,1.0713084,1.2506068,3.0255928,16.355762,25.055632,155.66634,160.53297,26.767437,2014.9492,2.8367183,27.62168,15.183826
2024-05-19 23:00:00+00:00,44903.633,27.18822,84.91241,24.442533,31.369318,1.1155909,1.1063497,0,0,1010.7618,1009.8852,2.8759658,1.3212595,1.1590018,2.2037401,15.5733595,24.05138,158.58636,162.82979,25.179132,2014.9122,2.835043,27.628742,16.058636
2024-05-20 23:00:00+00:00,44436.664,27.022423,85.88568,24.483946,31.371601,0.36822176,0.3602898,0,0,1011.0495,1010.1677,3.1592622,1.730452,1.1587657,1.7112241,14.698869,22.89524,161.50648,165.74638,23.699396,2014.861,2.8528967,27.651127,16.948559
2024-05-21 23:00:00+00:00,43900.3,26.82482,86.9279,24.534378,31.368074,9.001549,6.2164884,0,0,1011.1192,1010.2319,3.715755,2.3497386,1.0916494,1.8021494,13.69943,21.514761,165.4187,169.07335,22.08629,2014.796,2.881897,27.705145,17.889347
2024-05-22 23:00:00+00:00,43411.73,26.609102,88.18672,24.610855,31.375563,2.5173647,2.4988954,0,0,1010.969,1010.0762,4.9685993,3.5647206,1.1931609,2.366695,12.554759,19.90269,170.30841,173.14215,20.292559,2014.7339,2.913148,27.764732,18.939201
2024-05-23 23:00:00+00:00,42946.582,26.377254,89.60291,24.696178,31.374048,0.5089153,0.50019515,0,0,1010.6488,1009.75604,8.576567,7.5066147,1.3117983,3.189948,11.269867,18.04416,176.12035,177.7663,18.274754,2014.6749,2.9360108,27.7956,20.07331
2024-05-24 23:00:00+00:00,42477.133,26.137087,90.95179,24.714996,31.312235,0,0,0,0,1010.15625,1009.26117,16.214128,15.806885,1.7118391,4.0216236,9.833553,15.861256,185.89676,185.2275,16.220999,2014.617,2.958481,27.79362,21.171865
2024-05-25 23:00:00+00:00,42091.504,25.931454,92.13138,24.69631,31.206762,0,0,0,0,1009.5895,1008.68915,28.090063,28.78855,2.393149,4.542926,8.642162,13.832154,202.00032,197.6289,14.895744,2014.5634,3.0302577,27.732012,22.076471
2024-05-26 23:00:00+00:00,42003.46,25.792112,93.1514,24.732647,31.15518,0,0,0,0,1009.34924,1008.4424,38.805763,40.724365,2.6527398,4.53043,7.8667355,12.619483,216.86234,211.24461,13.982598,2014.5444,3.1831963,27.48733,23.055443
2024-05-27 23:00:00+00:00,42586.207,26.034245,91.758705,24.640108,31.036547,0,0,0,0.000135906,1009.7538,1008.8467,42.45644,43.95166,2.6179693,5.2116303,8.392388,12.053322,224.3097,216.97949,15.395212,2014.5944,3.344277,26.130947,1.0664191
2024-05-28 23:00:00+00:00,42362.562,26.404745,90.284035,24.73243,31.375793,9.284213,8.7605095,0,0.000135289,1010.31573,1009.4222,38.763798,40.148018,1.4421589,5.250099,9.219924,13.179755,218.9864,214.99194,16.641352,2014.563,3.2922635,27.797306,1.4207122
2024-05-29 23:00:00+00:00,42084.793,27.649633,84.019135,24.78059,32.636932,3.7890291,3.7747679,0,8.36E-05,1011.1172,1010.2351,33.347706,34.60322,1.421789,3.34799,10.573847,14.092515,204.56056,207.73103,19.743216,2014.548,3.2385573,28.68865,2.3385954
