date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-03-03 23:00:00+00:00,121101.3,30.02355,62.778584,22.46043,33.08068,0.0,0.0,0.00013137428,8.767833e-05,1008.6393,1007.7225,14.739784,0.58481574,6.4032393,36.09523,17.195665,23.651512,146.94734,145.46614,37.05316,2023.6013,2.9418852,21.740746,10.867452
2024-03-04 23:00:00+00:00,121253.31,29.304525,66.8805,22.713696,32.521145,0.0,0.0,0.00012701446,7.161635e-05,1009.0139,1008.0937,15.190384,0.42915243,6.7266455,37.462383,16.346792,23.752008,147.8943,146.68323,34.393963,2023.6161,2.9678044,21.757286,11.867607
2024-03-05 23:00:00+00:00,121641.51,28.637115,70.87872,22.979944,32.075775,0.02154935,0.021294987,0.00012154805,5.8768346e-05,1009.75653,1008.8333,16.55993,0.21201025,8.709818,38.865704,15.373048,23.687975,150.20172,149.22334,31.323505,2023.6577,2.992558,21.813942,12.957006
2024-03-06 23:00:00+00:00,122446.195,27.97706,74.90878,23.190817,31.611736,0.061009176,0.060847692,0.00011820268,6.709351e-05,1010.55054,1009.62726,18.768099,0.0,12.075949,40.323906,14.436393,23.521334,154.14645,152.95638,28.661915,2023.744,3.0251148,21.901148,14.436692
2024-03-07 23:00:00+00:00,122908.234,27.539246,77.765785,23.408295,31.384863,0.08125395,0.08104285,0.00011715601,9.217895e-05,1011.1903,1010.2655,21.449205,0.0,16.139858,42.08531,13.796007,23.234854,158.28575,156.99907,26.60085,2023.793,3.0734642,21.93926,15.581777
2024-03-08 23:00:00+00:00,123182.78,27.49159,78.35021,23.526667,31.485912,0.07751882,0.07716732,0.000118199685,0.00012503957,1011.51056,1010.5837,24.014381,0.0,19.877987,43.906906,13.590819,22.941107,161.404,160.10165,25.646627,2023.8226,3.1193922,21.981876,16.079807
2024-03-09 23:00:00+00:00,123479.766,27.573761,77.782265,23.502672,31.58568,0.058321036,0.057824038,0.00012208839,0.00016482532,1011.53784,1010.60925,26.164495,0.0,22.859144,45.633785,13.654116,22.971277,163.39694,161.97662,25.185715,2023.8567,3.1451826,22.11413,16.794922
2024-03-10 23:00:00+00:00,123922.61,27.560745,77.51188,23.392454,31.513783,0.06677258,0.06624504,0.00012932328,0.00021956151,1011.23364,1010.3052,28.664572,0.0,25.625015,47.258183,13.663303,22.963722,165.74345,163.96196,25.087431,2023.9083,3.1270835,22.256943,17.78438
2024-03-11 23:00:00+00:00,123969.87,27.423758,77.803894,23.280159,31.333437,0.07698,0.076446265,0.00013466211,0.000275826,1010.6638,1009.7349,31.360138,0.8028836,28.334253,48.651104,13.450372,22.664835,170.60464,168.35625,24.74241,2023.9138,3.1273375,22.354832,18.900415
2024-03-12 23:00:00+00:00,124137.48,27.172516,78.49066,23.149511,31.070368,0.085742444,0.08522608,0.00013674173,0.00032162276,1009.9685,1009.0383,34.597404,2.5357287,30.770048,49.702812,12.862047,21.91322,177.94608,175.2716,23.877958,2023.9309,3.1567311,22.417696,19.933632
2024-03-13 23:00:00+00:00,124392.44,26.863447,79.551346,23.057096,30.816757,0.09143471,0.09093339,0.00013674534,0.00035651174,1009.1883,1008.2561,38.28593,4.747667,33.15958,50.954807,11.921342,20.753563,187.17995,184.26724,22.394972,2023.9507,3.2783182,22.427124,20.691162
2024-03-14 23:00:00+00:00,124615.56,26.587112,80.678314,23.00385,30.659122,0.09640416,0.095921315,0.00013840951,0.00040326646,1008.62067,1007.68646,41.386105,6.6090846,35.125698,52.07473,10.743721,19.234213,196.93834,193.78241,20.563593,2023.9685,3.3748758,22.550808,21.607994
2024-03-15 23:00:00+00:00,124532.82,26.369705,81.28974,22.897068,30.54888,0.090164766,0.0897232,0.00013879557,0.00044082402,1008.32623,1007.3908,42.001595,6.5011277,35.953896,52.74704,9.525332,17.637175,204.2917,200.90529,18.634928,2023.9553,3.414159,22.843555,22.345608
2024-03-16 23:00:00+00:00,120283.63,26.144156,84.69008,23.54873,30.684107,0.053068627,0.052730452,0.0001655191,0.00021187263,1009.63116,1008.69684,49.660492,12.968184,36.790207,57.801144,8.484545,14.72248,209.6949,203.20349,17.401297,2023.4762,3.4129796,21.66873,0.0
2024-03-17 23:00:00+00:00,122203.77,26.534866,82.778404,23.505823,31.07795,0.052096203,0.051717587,0.00015137445,0.00011794718,1010.4305,1009.4963,51.28004,15.214273,37.53077,55.67609,8.755269,14.569613,206.13475,200.78415,18.356201,2023.7012,3.2636878,23.890846,0.6552729
2024-03-18 23:00:00+00:00,122349.28,27.45372,78.1454,23.398815,31.914846,0.094890915,0.09449427,0.00015479184,8.796716e-05,1011.2871,1010.3564,49.241173,14.042605,37.97428,51.048553,9.79084,14.786182,194.89597,189.73245,21.38588,2023.7178,3.2404299,24.106033,1.7174125
2024-03-19 23:00:00+00:00,122651.4,28.646692,72.23581,23.279694,32.8695,0.13315018,0.1326826,0.00015840394,5.430047e-05,1012.05035,1011.12335,47.88698,15.622185,34.69749,48.433178,11.87679,16.422794,184.64899,179.98897,26.176266,2023.75,3.2537973,24.243132,2.7050736
2024-03-20 23:00:00+00:00,123090.055,29.735723,66.878944,23.098959,33.74554,0.15929069,0.15886007,0.00015578455,1.9740146e-05,1012.4204,1011.49927,45.53331,16.097141,31.42589,45.305443,13.556529,17.736595,174.88313,170.74902,30.455547,2023.7938,3.2911823,24.42174,3.890437
2024-03-21 23:00:00+00:00,123648.836,30.492918,64.75304,23.093756,34.498215,0.17116824,0.17078874,0.00014745982,0.0,1012.1224,1011.20557,43.679512,15.003753,30.177736,44.640984,14.926013,19.095829,169.70656,165.71376,33.863445,2023.8499,3.3659062,24.435646,4.967868
2024-03-22 23:00:00+00:00,124068.055,31.051174,63.570534,23.203592,35.07501,0.1758197,0.17542559,0.0001429113,0.0,1011.438,1010.52325,41.089867,12.853699,29.42749,43.834583,16.26945,20.583145,165.89609,162.36827,36.90855,2023.8926,3.4259937,24.472197,5.8503036
2024-03-23 23:00:00+00:00,123957.25,31.527739,61.89072,23.24654,35.49774,0.16351905,0.16304286,0.00014172462,0.0,1010.4659,1009.5517,37.750053,10.147019,28.607735,42.379337,17.446688,21.88852,161.82185,159.07892,39.419144,2023.8776,3.4677756,24.5863,6.6880846
2024-03-24 23:00:00+00:00,123794.51,31.703812,60.77934,23.172703,35.50881,0.13042863,0.12986125,0.00014756355,0.0,1009.38477,1008.47,33.764477,6.7084575,27.93326,40.704292,18.236376,23.09227,158.66817,156.52078,40.649113,2023.8574,3.506201,24.695333,7.593251
2024-03-25 23:00:00+00:00,123933.97,31.388254,61.432983,23.08948,34.963634,0.11427701,0.11376485,0.00015625446,0.0,1008.38245,1007.4679,29.717112,2.7297523,27.184864,39.913567,18.455276,23.902004,157.00745,155.01653,40.726994,2023.8699,3.5343695,24.792896,8.773195
2024-03-26 23:00:00+00:00,124164.43,30.841282,62.656254,23.137482,34.179665,0.09945553,0.09896882,0.00015922666,2.4440917e-05,1007.76953,1006.85394,28.502823,1.8579643,26.145115,40.000343,18.500149,24.426455,155.52861,153.63586,40.12823,2023.893,3.5671449,24.864307,9.82826
2024-03-27 23:00:00+00:00,124503.19,30.258148,65.040695,23.240334,33.56986,0.08243416,0.08202656,0.00015512339,2.6584516e-05,1007.63904,1006.72156,28.118736,0.9164764,26.067469,41.10351,17.991976,24.665215,155.38219,153.81404,38.297363,2023.9271,3.612064,24.899616,10.829512
2024-03-28 23:00:00+00:00,124962.3,29.6504,68.27401,23.408062,33.104355,0.069057375,0.06867898,0.00014590613,0.0,1008.0569,1007.1365,28.646242,0.0,27.468258,42.85646,17.06159,24.688784,156.62924,155.5254,35.233788,2023.9741,3.6739097,24.945293,11.863662
2024-03-29 23:00:00+00:00,126089.836,28.929893,72.49978,23.577972,32.563053,0.10489,0.104696155,0.00013798985,0.0,1008.759,1007.8397,30.433914,0.0,30.379385,44.681637,15.881087,24.45568,160.39082,159.2241,32.186344,2024.0929,3.73778,25.061392,13.287981
2024-03-30 23:00:00+00:00,127040.05,28.230112,76.77293,23.812521,32.070023,0.15704833,0.15691401,0.00013728708,2.7375354e-06,1009.5279,1008.6078,33.265312,0.0,34.17708,46.45996,14.903906,24.267826,165.68988,164.44583,29.435019,2024.1937,3.8016016,25.136925,14.949018
2024-03-31 23:00:00+00:00,127756.24,27.913721,79.04514,24.024355,31.9572,0.19905367,0.19883084,0.00014053733,3.6775862e-05,1010.08923,1009.1668,36.17241,0.0,37.577404,48.228275,14.406854,23.964596,171.2702,170.0985,27.9574,2024.2717,3.8567667,25.178658,15.761618
2024-04-01 23:00:00+00:00,128369.49,27.880999,79.4282,24.107525,32.03783,0.2108572,0.21048279,0.00014615306,7.970098e-05,1010.3919,1009.467,38.312973,0.3375151,39.83882,49.806168,14.247249,23.781166,175.5625,174.47304,27.21997,2024.3411,3.8896132,25.256826,16.337292
2024-04-02 23:00:00+00:00,128803.8,27.933702,78.86112,24.069883,32.12123,0.1942701,0.19373183,0.0001508891,0.00011842198,1010.3846,1009.4565,39.820892,0.8833054,41.283722,51.27489,14.168303,23.687948,180.14668,178.99338,26.603338,2024.3923,3.908378,25.285473,17.092459
2024-04-03 23:00:00+00:00,129263.34,27.926147,78.233284,23.917225,32.06739,0.17387684,0.17324442,0.00015360556,0.00016153837,1010.0553,1009.1253,41.397644,1.9109389,42.05832,52.562695,13.997129,23.496561,186.04868,184.66783,26.04805,2024.446,3.9197302,25.305357,18.041925
2024-04-04 23:00:00+00:00,129800.69,27.784891,78.13523,23.714058,31.870813,0.16115023,0.16050509,0.00015427548,0.00020955647,1009.46924,1008.5383,43.07483,3.1716733,42.483868,53.819675,13.533549,22.967562,194.16916,192.4774,25.256592,2024.5056,3.9491162,25.276308,19.110178
2024-04-05 23:00:00+00:00,130155.63,27.567095,78.427574,23.524776,31.649853,0.14970209,0.14905639,0.00015349056,0.00026081892,1008.7494,1007.8172,44.41256,4.045175,42.755592,55.25567,12.724806,22.022282,203.91866,202.02222,23.917274,2024.5404,4.0256433,25.273947,20.1286
2024-04-06 23:00:00+00:00,130376.82,27.347645,78.65732,23.331215,31.46927,0.14194316,0.1413052,0.00015102935,0.0003064744,1008.03595,1007.1028,44.9399,4.0816283,42.713192,56.87442,11.650591,20.718811,210.57703,208.36143,22.071205,2024.554,4.1745434,25.188412,20.949598
2024-04-07 23:00:00+00:00,130449.305,27.198236,78.56589,23.128002,31.370546,0.12517406,0.12454882,0.00015179146,0.00035924296,1007.4843,1006.55054,44.005466,2.8930573,42.13805,58.17766,10.508562,19.265242,215.4084,212.94954,20.15302,2024.5535,4.2777166,25.291946,21.807884
2024-04-08 23:00:00+00:00,130381.8,27.126205,77.989685,22.905512,31.301743,0.08487856,0.0842396,0.00014973711,0.000380131,1007.2206,1006.28687,41.98616,1.2579609,40.724842,58.88859,9.64981,18.100588,218.94003,216.32414,18.63235,2024.5386,4.35952,25.588505,22.441574
2024-04-09 23:00:00+00:00,124747.43,27.174976,79.54593,23.391104,31.602306,0.04189354,0.041359752,0.00017169124,0.00016951436,1008.3815,1007.4495,47.832752,6.9871025,39.39455,64.097786,8.830057,15.332537,221.80188,216.4353,17.980322,2023.8964,4.4867415,22.203842,0.09204954
2024-04-10 23:00:00+00:00,128451.016,27.604284,76.744896,23.194769,31.935493,0.022946859,0.022322178,0.00016789032,7.735189e-05,1009.20905,1008.27673,48.820145,9.305317,39.102432,62.173927,9.115742,15.225061,218.18176,213.5836,18.863756,2024.3345,4.1664357,26.29763,0.6539637
2024-04-11 23:00:00+00:00,128796.54,28.55535,71.73481,23.009645,32.764774,0.06145456,0.06084664,0.00017180055,5.1086135e-05,1010.02966,1009.1008,45.44167,7.4130936,38.832844,56.426548,10.146278,15.485404,209.09618,204.9281,21.976309,2024.3796,4.069222,26.72997,1.7018238
2024-04-12 23:00:00+00:00,129493.65,29.66725,66.593895,22.990273,33.70447,0.075639136,0.07497264,0.00017249846,2.0544714e-05,1010.79987,1009.8748,43.720627,8.776637,35.04903,54.189915,12.107226,16.97468,201.87978,198.18004,26.603653,2024.4606,4.0329995,27.026218,2.73762
2024-04-13 23:00:00+00:00,129991.33,30.697401,62.272686,22.720808,34.6157,0.10013519,0.099591285,0.00016475857,0.0,1011.2406,1010.32294,41.180336,9.209971,31.666958,50.494354,13.525747,18.002941,190.6988,187.25133,30.750301,2024.5144,4.007877,27.17218,4.096627
2024-04-14 23:00:00+00:00,130666.72,31.402122,61.239655,22.83091,35.442448,0.13243543,0.13193555,0.0001619457,0.0,1011.05945,1010.1463,39.656017,8.742474,30.40919,49.26743,14.834813,19.20377,178.04298,174.85017,34.237717,2024.5902,3.9967685,27.228931,5.182394
2024-04-15 23:00:00+00:00,131046.81,31.875,60.789486,23.085138,35.936264,0.15128115,0.15077874,0.0001604312,0.0,1010.301,1009.3895,38.375195,7.574372,30.856144,47.695656,16.513126,21.040901,170.56715,167.42484,37.865524,2024.6318,4.0204406,27.273634,6.0893693
2024-04-16 23:00:00+00:00,130906.83,32.275223,59.6567,23.245237,36.27942,0.15492655,0.15435244,0.00016208741,0.0,1009.24097,1008.3296,36.070904,5.5550084,30.996439,45.836304,17.907307,22.597689,165.35728,162.90529,40.763126,2024.6139,4.062227,27.332373,6.9363937
2024-04-17 23:00:00+00:00,130678.36,32.27846,59.359272,23.240608,36.109047,0.13111836,0.13047166,0.00017124607,0.0,1008.13385,1007.2211,32.93436,2.6682994,31.05289,43.992245,18.604376,23.823458,162.50151,160.59314,41.65883,2024.5859,4.104427,27.426304,7.632183
2024-04-18 23:00:00+00:00,130709.61,31.893486,60.226833,23.249796,35.48687,0.110581815,0.10990049,0.00017960402,0.0,1007.19574,1006.2816,31.862406,2.1037393,30.630621,42.89237,18.877659,24.632385,160.50392,158.69716,41.508636,2024.5864,4.150292,27.51396,8.813861
2024-04-19 23:00:00+00:00,131074.58,31.331703,61.774517,23.393469,34.721878,0.1085666,0.10792433,0.00018512746,0.0,1006.58344,1005.6678,31.609076,1.6633763,30.524006,43.161507,18.882671,25.165396,159.51091,157.86009,40.771126,2024.6233,4.1997604,27.581347,9.899294
2024-04-20 23:00:00+00:00,131573.14,30.73008,64.41629,23.584835,34.129513,0.10021375,0.09964052,0.00018139457,0.0,1006.53,1005.61206,31.757385,0.80963093,31.075222,44.59024,18.30726,25.429274,160.34933,159.1542,38.64585,2024.6743,4.2667503,27.595188,10.938651
2024-04-21 23:00:00+00:00,132602.84,30.001692,68.58846,23.767584,33.57111,0.115865156,0.11546618,0.00017109737,0.0,1006.9619,1006.04395,32.816063,0.0,33.003254,46.680458,17.128635,25.30191,163.75237,162.79042,35.44852,2024.7819,4.3425198,27.672949,12.237308
2024-04-22 23:00:00+00:00,133911.34,29.241886,73.19756,23.99611,33.030228,0.16176108,0.16151246,0.00016400655,0.0,1007.67224,1006.7547,35.04552,0.0,36.270546,48.79418,15.925177,25.073734,169.61635,168.76515,32.297417,2024.9207,4.422282,27.758387,13.757198
2024-04-23 23:00:00+00:00,135069.45,28.572365,77.324,24.240547,32.553196,0.210982,0.21075408,0.00016425313,0.0,1008.36523,1007.4464,37.847248,0.0,39.81982,50.796806,15.117041,25.111423,177.01593,176.25768,29.775034,2025.0448,4.499216,27.839933,15.49569
2024-04-24 23:00:00+00:00,135990.08,28.422403,78.64639,24.419884,32.59213,0.24419226,0.24383235,0.00016618238,2.1743217e-05,1008.82513,1007.9036,40.431404,0.0,42.549595,52.79677,14.825188,24.854385,184.92078,184.5524,28.86164,2025.1462,4.5617294,27.8762,15.863065
2024-04-25 23:00:00+00:00,136803.38,28.426163,78.35345,24.382055,32.639828,0.23218825,0.23165761,0.00016612356,5.0934854e-05,1009.02563,1008.10114,41.965485,0.39988357,43.972637,54.550266,14.688469,24.750793,193.10295,192.59956,28.040155,2025.237,4.62082,27.96304,16.532234
2024-04-26 23:00:00+00:00,137379.28,28.48013,77.20646,24.225594,32.670155,0.20228472,0.20154154,0.00016626596,8.638823e-05,1008.9656,1008.03723,42.892593,0.8127519,44.566395,56.25104,14.551511,24.598078,199.13205,198.49103,27.141949,2025.3029,4.6700997,27.929934,17.344831
2024-04-27 23:00:00+00:00,137948.22,28.51564,75.88148,23.973068,32.606857,0.1681807,0.16730542,0.00016710516,0.00013001218,1008.5903,1007.65967,43.336075,1.0479465,44.53338,57.725758,14.410186,24.459518,204.54774,203.71524,26.473907,2025.3682,4.699934,27.87063,18.294588
2024-04-28 23:00:00+00:00,138597.19,28.432251,75.07643,23.672255,32.41369,0.14362977,0.1427287,0.00016665556,0.00017897811,1007.9863,1007.0554,43.438267,1.0277236,44.03412,59.17241,14.008857,24.015575,210.14934,208.95413,25.660265,2025.4381,4.759038,27.743229,19.35805
2024-04-29 23:00:00+00:00,138894.61,28.26334,74.54819,23.352806,32.162502,0.11810397,0.11718466,0.00016441938,0.00022954294,1007.3357,1006.40405,43.336,0.9051616,43.27761,60.61605,13.296575,23.182198,215.39764,213.91512,24.330622,2025.4689,4.807331,27.62419,20.330322
2024-04-30 23:00:00+00:00,138931.4,28.067804,73.91654,22.98962,31.88684,0.08520783,0.084274344,0.00015996955,0.000273069,1006.7275,1005.79504,43.028267,0.670563,42.326958,62.005615,12.36825,22.092665,219.68399,218.07996,22.607798,2025.472,4.8327007,27.38501,21.065948
2024-05-01 23:00:00+00:00,138946.4,27.9433,72.98278,22.615046,31.687374,0.05710321,0.056158334,0.00015740012,0.00031699523,1006.29407,1005.3611,42.21986,0.2215984,40.972717,63.104546,11.398463,20.887619,223.56175,221.75816,20.86464,2025.4724,4.849452,27.4696,21.87336
2024-05-02 23:00:00+00:00,138865.55,27.881819,72.135445,22.305674,31.543224,0.07815003,0.07721943,0.00015472737,0.0003235932,1006.0959,1005.1633,40.545635,0.0,38.85439,63.72103,10.804409,20.084105,226.23369,224.12682,19.96844,2025.4601,4.882442,27.751995,22.416162
2024-05-03 23:00:00+00:00,130843.164,27.737307,74.12819,22.670105,31.652344,0.08117695,0.08045811,0.00018077847,0.00014907899,1007.5109,1006.5792,43.998955,2.1806064,38.19432,68.0483,9.485279,16.6103,227.44698,222.96878,19.108067,2024.5654,4.820663,22.298573,0.0
2024-05-04 23:00:00+00:00,135595.08,28.348055,71.03016,22.548723,32.26408,0.1132995,0.11253696,0.00018083715,6.056922e-05,1008.06793,1007.1372,42.571342,1.7625726,37.083057,67.32988,9.666776,16.327969,225.1505,221.19302,20.032553,2025.1061,4.664511,27.466656,0.6167655
2024-05-05 23:00:00+00:00,136255.34,29.405811,65.77842,22.39785,33.18195,0.115926005,0.1151607,0.00018306833,3.1394025e-05,1008.67584,1007.7484,39.040802,0.39962876,35.911976,61.27951,10.912083,16.906803,222.30571,218.92577,23.319754,2025.1796,4.6595454,28.2746,1.6571048
2024-05-06 23:00:00+00:00,137557.48,30.579454,61.17354,22.544846,34.26755,0.1157055,0.11490202,0.00018032463,1.7690436e-05,1009.2588,1008.336,36.346226,0.7312364,31.505972,59.990776,12.856478,18.478167,224.35725,221.50128,28.017958,2025.3248,4.6666546,28.939966,2.7234669
2024-05-07 23:00:00+00:00,137870.22,31.778349,57.380478,22.155296,35.510883,0.09756146,0.09689308,0.00016091383,0.0,1009.51825,1008.6027,33.191864,0.12730628,28.23312,57.13769,13.869218,19.235643,223.71739,221.48747,31.651897,2025.3578,4.6433764,29.174646,4.1862016
2024-05-08 23:00:00+00:00,138738.81,32.596478,55.68727,22.169327,36.54626,0.061672248,0.06101338,0.00015096623,0.0,1009.36536,1008.4546,31.52496,0.15539515,26.045862,55.919384,14.381626,19.37582,215.12825,213.28731,33.976406,2025.4592,4.5888515,29.273916,5.3757377
2024-05-09 23:00:00+00:00,139207.86,33.24425,54.612526,22.398573,37.26673,0.021631336,0.020927934,0.00015450851,0.0,1008.6119,1007.7046,32.105927,0.7603352,27.467129,53.724224,15.814197,20.734634,200.40186,199.00513,37.385395,2025.5117,4.586455,29.374538,6.4026427
2024-05-10 23:00:00+00:00,139210.22,33.663326,54.233776,22.757217,37.644745,0.06085649,0.060108222,0.00017003343,0.0,1007.46185,1006.5563,33.454006,1.4302658,30.143524,51.331364,17.695517,22.733969,182.64128,181.67093,41.301517,2025.5079,4.6368394,29.480976,7.2206573
2024-05-11 23:00:00+00:00,138912.03,33.366863,55.889637,22.99679,37.127018,0.06584297,0.06506008,0.00018958116,0.0,1006.31506,1005.4074,34.206997,1.6793886,32.50761,48.936356,18.968014,24.762478,172.14397,170.96529,42.855373,2025.4697,4.705624,29.611313,7.6517377
2024-05-12 23:00:00+00:00,138636.14,32.88389,57.50115,23.250242,36.450516,0.06894231,0.06808932,0.00020390176,0.0,1005.3493,1004.4377,34.136112,1.6348329,33.34812,47.463684,19.512882,25.854198,167.99309,166.9115,42.99797,2025.4331,4.7955384,29.680897,8.7923765
2024-05-13 23:00:00+00:00,138842.75,32.25296,59.438454,23.489372,35.659954,0.0785012,0.077669844,0.00021015672,0.0,1004.8221,1003.9082,33.933758,1.2444247,33.487904,47.361946,19.433199,26.329098,166.8155,165.96231,42.01388,2025.4518,4.8570766,29.743708,9.898131
2024-05-14 23:00:00+00:00,139560.3,31.478483,62.25816,23.769787,34.814804,0.099299744,0.0986141,0.00020886384,0.0,1004.8445,1003.9296,34.436596,0.58067936,34.264862,48.576374,18.830935,26.572805,167.89188,167.39995,39.92719,2025.5312,4.861989,29.729315,11.08389
2024-05-15 23:00:00+00:00,140686.66,30.65269,67.03182,23.955076,34.161808,0.1239518,0.12353557,0.00019841123,0.0,1005.2217,1004.30756,35.77763,0.0,36.520393,50.537075,17.50145,26.388426,172.86855,172.60176,36.574066,2025.6538,4.8718257,29.767,12.504294
2024-05-16 23:00:00+00:00,142087.58,29.821018,71.79083,24.152174,33.53645,0.1739743,0.17369051,0.00018989007,0.0,1005.9604,1005.0461,38.09631,0.0,39.81136,52.613712,16.267616,26.20771,181.29779,181.39563,33.31319,2025.809,4.8868937,29.813463,14.086452
2024-05-17 23:00:00+00:00,143380.16,29.186329,75.1687,24.281918,33.05368,0.22472052,0.22442622,0.00018727899,0.0,1006.75507,1005.8396,40.6275,0.0,43.005173,54.53214,15.469824,26.121292,187.51721,187.82018,30.882408,2025.9543,4.8928814,29.884584,15.554578
2024-05-18 23:00:00+00:00,144375.23,28.977999,75.87746,24.281937,32.967323,0.24762169,0.24717669,0.0001834704,1.0100062e-05,1007.3756,1006.4571,42.465973,0.0,44.961605,56.37065,15.067963,25.670582,191.86226,191.99019,29.596779,2026.0691,4.9004617,29.904898,15.982007
2024-05-19 23:00:00+00:00,145134.62,28.917,75.24824,24.128006,32.910324,0.22552356,0.22486669,0.0001819153,3.8834936e-05,1007.7144,1006.79224,43.31971,0.0,45.666695,57.83496,14.852412,25.411419,196.73534,196.66505,28.474012,2026.1599,4.892394,29.92334,16.66987
2024-05-20 23:00:00+00:00,145642.12,28.920942,73.822784,23.874237,32.843124,0.18005781,0.17914712,0.00018050315,7.540027e-05,1007.74677,1006.82,43.539375,0.095223516,45.53508,59.162872,14.718245,25.249395,201.93814,201.82643,27.42728,2026.2236,4.884671,29.800177,17.483469
2024-05-21 23:00:00+00:00,146071.78,28.937437,72.01967,23.516773,32.70975,0.12727834,0.12618466,0.00017847071,0.000116612326,1007.4835,1006.5535,43.31472,0.19455448,44.78902,60.37067,14.579694,25.115341,207.38086,207.2051,26.576616,2026.2778,4.8714976,29.604795,18.391415
2024-05-22 23:00:00+00:00,146613.05,28.8306,70.73162,23.083895,32.429485,0.08759989,0.08647843,0.0001748243,0.00016365471,1007.00195,1006.0714,42.865067,0.032938343,43.637856,61.64961,14.117435,24.61111,213.05887,212.59425,25.611942,2026.3413,4.865942,29.330666,19.44441
